C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
100,normal,0.072,9.8,71.0,20,40,5.0,90,13.4,4.0,clear,0.9933
80,thick,0.07935,10.56,70.55,-10,30,0.5,90,-9.2,9.0,snow,0.9437
40,thin,0.0493,6.84,178.25,-5,50,6.5,15,-23.7,14.0,snow,0.4001
80,normal,0.069,9.6,83.0,15,30,5.0,15,7.8,9.0,clear,0.9776
80,thin,0.05865,8.64,95.45,-10,50,2.0,75,-14.7,4.0,snow,0.7057
100,normal,0.072,9.8,71.0,0,40,0.5,30,2.9,4.0,cloudy,0.9692
60,thin,0.05355,7.74,136.85,15,30,2.0,90,12.9,9.0,clear,0.9575
40,thick,0.0667,8.36,131.75,10,90,8.0,15,-2.6,14.0,rain,0.9422
60,normal,0.063,8.6,119.0,5,80,6.5,90,-9.6,9.0,rain,0.8197
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,50,8.0,0,-11.6,14.0,clear,0.7144
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,8.0,0,3.7,4.0,cloudy,0.9262
60,normal,0.063,8.6,119.0,20,70,2.0,30,20.9,4.0,cloudy,0.9887
20,thick,0.0628666666666666,7.26,162.35,0,70,0.5,75,2.5,14.0,clear,0.9506
60,normal,0.063,8.6,119.0,20,70,8.0,75,12.2,9.0,cloudy,0.9746
20,thin,0.0464666666666666,5.94,219.65,5,90,6.5,60,-8.8,14.0,cloudy,0.7098
60,thin,0.05355,7.74,136.85,20,80,3.5,15,19.0,9.0,cloudy,0.9575
60,thick,0.07245,9.46,101.15,0,60,3.5,30,-7.4,9.0,cloudy,0.9165
80,normal,0.069,9.6,83.0,25,30,6.5,15,19.7,9.0,clear,0.9815
60,thick,0.07245,9.46,101.15,10,50,5.0,75,0.5,9.0,rain,0.9815
80,normal,0.069,9.6,83.0,20,50,8.0,90,10.9,14.0,clear,0.9713
20,normal,0.0546666666666666,6.6,191.0,20,50,3.5,90,16.2,14.0,clear,0.9456
100,normal,0.072,9.8,71.0,10,50,8.0,75,-5.0,4.0,rain,0.9163
40,thick,0.0667,8.36,131.75,25,70,8.0,60,20.7,9.0,cloudy,0.9904
60,thick,0.07245,9.46,101.15,15,60,5.0,60,8.0,14.0,rain,0.9967
40,thin,0.0493,6.84,178.25,15,50,8.0,75,3.1,14.0,clear,0.8771
40,thin,0.0493,6.84,178.25,-5,50,5.0,15,-19.3,4.0,snow,0.5441
20,thick,0.0628666666666666,7.26,162.35,5,40,0.5,0,8.6,9.0,clear,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,8.0,0,-34.0,14.0,cloudy,0.2522
80,thick,0.07935,10.56,70.55,0,30,2.0,90,-3.9,4.0,snow,0.9803
20,thick,0.0628666666666666,7.26,162.35,0,50,8.0,75,-20.9,9.0,cloudy,0.6461
20,normal,0.0546666666666666,6.6,191.0,-5,70,3.5,75,-14.7,9.0,clear,0.6611
20,normal,0.0546666666666666,6.6,191.0,5,80,0.5,15,9.2,14.0,cloudy,0.9456
20,thin,0.0464666666666666,5.94,219.65,15,40,5.0,90,6.7,4.0,rain,0.964
100,thick,0.0827999999999999,10.78,60.35,-5,30,0.5,45,-3.0,9.0,clear,0.9739
80,thick,0.07935,10.56,70.55,0,70,6.5,0,-15.7,14.0,cloudy,0.8474
40,thick,0.0667,8.36,131.75,20,70,5.0,60,15.4,4.0,cloudy,0.9957
60,thick,0.07245,9.46,101.15,0,40,0.5,15,3.2,14.0,snow,0.9918
80,thick,0.07935,10.56,70.55,20,80,0.5,75,22.5,14.0,clear,0.9888
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,2.0,0,-7.2,9.0,snow,0.839
80,thick,0.07935,10.56,70.55,0,30,2.0,60,-3.2,9.0,clear,0.9656
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,2.0,75,3.3,9.0,rain,0.9065
80,thick,0.07935,10.56,70.55,10,80,0.5,75,12.7,9.0,rain,0.9928
40,thin,0.0493,6.84,178.25,15,50,3.5,90,10.1,9.0,rain,0.9531
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,8.0,15,-27.1,9.0,cloudy,0.3698
100,thick,0.0827999999999999,10.78,60.35,-5,60,2.0,75,-8.8,14.0,clear,0.9318
40,normal,0.0579999999999999,7.6,155.0,5,70,8.0,15,-11.3,14.0,clear,0.7346
100,normal,0.072,9.8,71.0,0,60,2.0,60,-2.5,4.0,clear,0.9227
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,70,0.5,30,18.1,4.0,cloudy,0.9847
20,thin,0.0464666666666666,5.94,219.65,20,80,8.0,15,13.7,14.0,cloudy,0.9225
20,normal,0.0546666666666666,6.6,191.0,5,80,6.5,90,-9.6,14.0,cloudy,0.7562
80,thin,0.05865,8.64,95.45,-5,40,0.5,45,-2.8,4.0,cloudy,0.8733
20,thick,0.0628666666666666,7.26,162.35,20,60,5.0,30,15.4,9.0,clear,0.9853
80,thin,0.05865,8.64,95.45,10,60,5.0,15,2.0,9.0,rain,0.9215
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,3.5,0,-19.8,4.0,clear,0.5568
0,thick,0.0597999999999999,6.16,192.95,10,80,6.5,0,-0.1,14.0,rain,0.9343
80,thick,0.07935,10.56,70.55,20,40,5.0,90,13.4,9.0,clear,0.9928
100,thick,0.0827999999999999,10.78,60.35,-10,90,2.0,45,-13.8,14.0,clear,0.8826
40,thin,0.0493,6.84,178.25,20,90,0.5,0,24.5,4.0,rain,0.9792
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,6.5,60,6.8,14.0,rain,0.9075
0,thick,0.0597999999999999,6.16,192.95,10,90,2.0,45,10.2,9.0,rain,0.9813
20,thick,0.0628666666666666,7.26,162.35,10,70,0.5,75,12.5,14.0,rain,0.9772
60,thin,0.05355,7.74,136.85,20,30,5.0,15,14.4,9.0,clear,0.9575
40,thin,0.0493,6.84,178.25,25,70,2.0,90,25.7,14.0,clear,0.9271
40,thick,0.0667,8.36,131.75,15,40,3.5,60,10.3,14.0,clear,0.9851
20,thin,0.0464666666666666,5.94,219.65,20,60,8.0,60,11.9,14.0,clear,0.9225
60,thick,0.07245,9.46,101.15,-10,90,2.0,0,-12.8,4.0,snow,0.8785
0,thin,0.0441999999999999,5.04,261.04999999999995,20,70,5.0,75,15.1,14.0,clear,0.9188
80,normal,0.069,9.6,83.0,15,60,3.5,30,11.7,4.0,cloudy,0.9918
20,thick,0.0628666666666666,7.26,162.35,-5,70,0.5,30,-1.9,9.0,clear,0.9235
0,normal,0.052,5.6,227.0,0,70,0.5,60,2.8,4.0,snow,0.9519
80,thick,0.07935,10.56,70.55,0,30,2.0,75,-3.6,14.0,cloudy,0.9644
60,thin,0.05355,7.74,136.85,25,40,6.5,15,20.2,14.0,rain,0.9339
100,thick,0.0827999999999999,10.78,60.35,5,60,2.0,0,4.7,14.0,rain,0.9832
20,normal,0.0546666666666666,6.6,191.0,5,80,8.0,30,-11.4,9.0,clear,0.7242
100,thick,0.0827999999999999,10.78,60.35,5,50,0.5,60,7.5,4.0,rain,0.9949
40,thin,0.0493,6.84,178.25,10,70,2.0,15,10.3,14.0,clear,0.9271
80,normal,0.069,9.6,83.0,15,60,8.0,30,4.4,14.0,cloudy,0.9551
20,thin,0.0464666666666666,5.94,219.65,25,40,8.0,15,19.5,9.0,clear,0.9502
80,thin,0.05865,8.64,95.45,-5,90,0.5,45,-2.0,9.0,cloudy,0.869
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,6.5,0,-23.2,14.0,cloudy,0.4729
20,thin,0.0464666666666666,5.94,219.65,5,80,5.0,45,-5.1,14.0,rain,0.7895
20,normal,0.0546666666666666,6.6,191.0,20,60,0.5,60,21.8,4.0,rain,0.9844
100,normal,0.072,9.8,71.0,-10,80,5.0,60,-26.3,9.0,snow,0.5212
100,thick,0.0827999999999999,10.78,60.35,5,90,2.0,45,4.5,14.0,clear,0.9839
60,thin,0.05355,7.74,136.85,5,50,2.0,60,3.2,14.0,rain,0.9013
0,normal,0.052,5.6,227.0,5,30,3.5,90,-3.0,14.0,cloudy,0.8395
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,40,3.5,90,-21.5,14.0,snow,0.4378
80,normal,0.069,9.6,83.0,-10,70,0.5,75,-8.5,9.0,clear,0.8362
60,thick,0.07245,9.46,101.15,-10,40,3.5,90,-21.5,14.0,clear,0.7015
40,thick,0.0667,8.36,131.75,25,80,6.5,30,22.5,4.0,clear,0.9957
80,thin,0.05865,8.64,95.45,-10,50,3.5,15,-20.0,14.0,cloudy,0.5368
20,normal,0.0546666666666666,6.6,191.0,0,80,5.0,0,-11.4,14.0,snow,0.7609
100,normal,0.072,9.8,71.0,5,80,8.0,0,-10.8,14.0,rain,0.837
40,normal,0.0579999999999999,7.6,155.0,20,70,6.5,75,13.4,4.0,cloudy,0.9862
0,normal,0.052,5.6,227.0,-10,60,5.0,60,-26.4,4.0,cloudy,0.3642
80,thick,0.07935,10.56,70.55,25,30,0.5,90,24.5,4.0,rain,0.9968
80,thin,0.05865,8.64,95.45,5,50,0.5,0,8.9,4.0,rain,0.9832
20,normal,0.0546666666666666,6.6,191.0,10,90,3.5,45,6.1,4.0,cloudy,0.967
60,thick,0.07245,9.46,101.15,-10,30,3.5,90,-21.6,14.0,cloudy,0.7043
20,normal,0.0546666666666666,6.6,191.0,0,30,2.0,60,-3.2,4.0,cloudy,0.8733
20,thick,0.0628666666666666,7.26,162.35,5,70,8.0,45,-11.9,4.0,rain,0.8302
20,thin,0.0464666666666666,5.94,219.65,-5,90,5.0,45,-19.2,4.0,clear,0.4896
100,thick,0.0827999999999999,10.78,60.35,10,50,3.5,30,5.2,4.0,rain,0.9952
0,thick,0.0597999999999999,6.16,192.95,20,80,2.0,30,21.4,9.0,clear,0.9813
100,thick,0.0827999999999999,10.78,60.35,10,90,5.0,75,1.7,4.0,rain,0.9956
40,thick,0.0667,8.36,131.75,-10,70,5.0,0,-25.3,14.0,cloudy,0.5773
80,thick,0.07935,10.56,70.55,-10,60,5.0,0,-25.4,9.0,clear,0.6804
20,thin,0.0464666666666666,5.94,219.65,0,50,3.5,45,-8.0,9.0,clear,0.7277
40,thick,0.0667,8.36,131.75,0,40,5.0,60,-13.5,4.0,clear,0.8023
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,40,0.5,75,20.6,4.0,rain,0.9847
0,normal,0.052,5.6,227.0,15,90,5.0,60,9.2,14.0,cloudy,0.9408
100,normal,0.072,9.8,71.0,5,50,5.0,15,-5.3,9.0,rain,0.9078
100,thick,0.0827999999999999,10.78,60.35,10,30,6.5,60,-3.0,9.0,rain,0.9818
80,thin,0.05865,8.64,95.45,20,50,3.5,0,17.8,14.0,clear,0.9422
40,normal,0.0579999999999999,7.6,155.0,5,90,2.0,30,4.8,14.0,cloudy,0.9305
0,thick,0.0597999999999999,6.16,192.95,10,90,5.0,15,3.0,9.0,clear,0.9525
20,thick,0.0628666666666666,7.26,162.35,-5,60,5.0,15,-19.1,9.0,snow,0.7091
0,normal,0.052,5.6,227.0,-10,40,2.0,15,-13.6,4.0,snow,0.7258
20,thick,0.0628666666666666,7.26,162.35,10,70,6.5,45,-1.3,4.0,clear,0.9346
20,thick,0.0628666666666666,7.26,162.35,-10,30,5.0,45,-26.5,4.0,snow,0.5176
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,2.0,75,-9.0,9.0,cloudy,0.7117
80,thin,0.05865,8.64,95.45,5,50,3.5,15,-0.8,4.0,cloudy,0.8985
20,thick,0.0628666666666666,7.26,162.35,0,90,6.5,30,-15.9,4.0,clear,0.739
100,normal,0.072,9.8,71.0,0,70,3.5,90,-8.4,14.0,snow,0.8808
80,thick,0.07935,10.56,70.55,10,90,2.0,30,10.5,14.0,clear,0.9888
60,thick,0.07245,9.46,101.15,20,50,5.0,45,14.6,4.0,cloudy,0.9991
40,normal,0.0579999999999999,7.6,155.0,-10,70,8.0,0,-33.8,9.0,cloudy,0.3923
80,thin,0.05865,8.64,95.45,10,60,6.5,60,-1.9,14.0,clear,0.848
80,thick,0.07935,10.56,70.55,-10,40,3.5,30,-20.4,4.0,snow,0.7955
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,60,8.0,30,12.4,4.0,rain,0.9847
100,normal,0.072,9.8,71.0,10,80,5.0,30,2.4,14.0,rain,0.9577
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,3.5,0,-20.0,14.0,snow,0.4823
20,thick,0.0628666666666666,7.26,162.35,-10,40,5.0,45,-26.4,9.0,clear,0.5169
80,thin,0.05865,8.64,95.45,0,40,0.5,90,1.5,9.0,cloudy,0.9074
20,thin,0.0464666666666666,5.94,219.65,10,40,8.0,45,-4.8,14.0,clear,0.7661
20,thick,0.0628666666666666,7.26,162.35,25,30,2.0,75,23.6,4.0,rain,0.9935
100,normal,0.072,9.8,71.0,20,60,2.0,30,20.4,9.0,clear,0.985
40,thin,0.0493,6.84,178.25,0,90,6.5,75,-16.8,14.0,snow,0.5952
0,thick,0.0597999999999999,6.16,192.95,5,50,5.0,45,-5.9,14.0,cloudy,0.8702
80,thick,0.07935,10.56,70.55,5,60,2.0,15,4.4,4.0,clear,0.9968
40,thin,0.0493,6.84,178.25,10,50,0.5,45,12.6,4.0,cloudy,0.9792
60,thick,0.07245,9.46,101.15,15,60,2.0,60,14.4,4.0,cloudy,0.9991
40,thin,0.0493,6.84,178.25,20,70,6.5,90,13.1,4.0,cloudy,0.9792
40,thin,0.0493,6.84,178.25,-10,80,0.5,60,-8.0,4.0,clear,0.7522
60,thin,0.05355,7.74,136.85,0,70,8.0,15,-19.4,9.0,snow,0.5575
40,thick,0.0667,8.36,131.75,25,60,8.0,90,19.6,9.0,cloudy,0.9904
80,thick,0.07935,10.56,70.55,15,30,5.0,75,6.6,14.0,cloudy,0.9894
20,normal,0.0546666666666666,6.6,191.0,30,30,8.0,90,25.8,9.0,clear,0.965
100,normal,0.072,9.8,71.0,-5,90,6.5,0,-22.9,14.0,snow,0.6151
60,thin,0.05355,7.74,136.85,-5,30,0.5,45,-3.0,4.0,snow,0.8885
40,normal,0.0579999999999999,7.6,155.0,20,60,5.0,60,14.9,14.0,rain,0.9515
20,normal,0.0546666666666666,6.6,191.0,0,50,5.0,75,-13.6,9.0,clear,0.6828
80,thin,0.05865,8.64,95.45,20,50,0.5,15,22.1,4.0,rain,0.9835
20,thin,0.0464666666666666,5.94,219.65,-5,60,8.0,45,-27.7,14.0,cloudy,0.2678
0,normal,0.052,5.6,227.0,20,80,8.0,45,13.2,9.0,rain,0.9619
40,thick,0.0667,8.36,131.75,-10,70,5.0,0,-25.3,14.0,clear,0.5754
60,thin,0.05355,7.74,136.85,20,40,2.0,45,19.2,4.0,clear,0.9811
40,thin,0.0493,6.84,178.25,0,40,2.0,60,-3.0,14.0,cloudy,0.8117
60,normal,0.063,8.6,119.0,-10,70,2.0,45,-13.9,4.0,clear,0.7264
60,thin,0.05355,7.74,136.85,20,40,3.5,75,16.0,14.0,rain,0.9339
100,thick,0.0827999999999999,10.78,60.35,-10,70,3.5,15,-19.8,14.0,cloudy,0.808
80,thin,0.05865,8.64,95.45,10,80,6.5,45,-1.0,14.0,cloudy,0.8655
20,thin,0.0464666666666666,5.94,219.65,10,70,5.0,75,1.2,4.0,clear,0.8919
100,thick,0.0827999999999999,10.78,60.35,5,40,0.5,30,7.9,4.0,cloudy,0.9949
100,normal,0.072,9.8,71.0,25,40,8.0,0,19.7,4.0,cloudy,0.9933
60,thin,0.05355,7.74,136.85,25,50,2.0,15,25.6,9.0,clear,0.9575
0,thin,0.0441999999999999,5.04,261.04999999999995,10,60,3.5,90,4.3,4.0,clear,0.9276
60,normal,0.063,8.6,119.0,25,70,8.0,15,21.4,14.0,clear,0.9605
40,thick,0.0667,8.36,131.75,0,50,2.0,15,-1.7,9.0,cloudy,0.944
80,thick,0.07935,10.56,70.55,10,90,2.0,15,10.9,4.0,clear,0.9968
100,thick,0.0827999999999999,10.78,60.35,-10,90,6.5,0,-29.9,9.0,cloudy,0.6786
80,thin,0.05865,8.64,95.45,10,80,6.5,90,-1.9,9.0,cloudy,0.8702
40,thin,0.0493,6.84,178.25,10,70,0.5,75,12.5,14.0,cloudy,0.9271
40,normal,0.0579999999999999,7.6,155.0,10,70,3.5,30,5.8,4.0,clear,0.9658
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,90,3.5,75,-14.4,14.0,clear,0.5765
100,normal,0.072,9.8,71.0,10,80,3.5,75,5.2,9.0,rain,0.9763
100,thick,0.0827999999999999,10.78,60.35,20,80,0.5,45,23.1,14.0,clear,0.9817
20,normal,0.0546666666666666,6.6,191.0,0,60,8.0,90,-21.0,4.0,cloudy,0.5319
20,normal,0.0546666666666666,6.6,191.0,5,70,2.0,45,4.0,4.0,clear,0.9465
0,normal,0.052,5.6,227.0,25,50,3.5,60,22.9,14.0,cloudy,0.9408
40,normal,0.0579999999999999,7.6,155.0,25,40,3.5,30,22.8,14.0,rain,0.9515
100,normal,0.072,9.8,71.0,-5,40,2.0,15,-7.9,4.0,snow,0.8967
40,normal,0.0579999999999999,7.6,155.0,25,40,2.0,30,24.8,4.0,clear,0.9862
80,thick,0.07935,10.56,70.55,0,70,3.5,45,-7.5,4.0,cloudy,0.9417
0,normal,0.052,5.6,227.0,15,90,3.5,30,12.8,4.0,clear,0.9831
80,thick,0.07935,10.56,70.55,15,80,2.0,15,16.1,4.0,clear,0.9968
40,normal,0.0579999999999999,7.6,155.0,-10,90,6.5,45,-30.6,14.0,clear,0.3923
20,normal,0.0546666666666666,6.6,191.0,5,50,3.5,30,-1.1,4.0,cloudy,0.8994
0,thick,0.0597999999999999,6.16,192.95,-10,60,2.0,60,-14.3,9.0,clear,0.745
20,thick,0.0628666666666666,7.26,162.35,-10,50,0.5,15,-7.3,14.0,cloudy,0.8688
60,thin,0.05355,7.74,136.85,-10,40,0.5,0,-7.1,14.0,cloudy,0.7669
20,thin,0.0464666666666666,5.94,219.65,5,90,6.5,15,-7.9,4.0,clear,0.7442
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,50,3.5,30,11.3,14.0,rain,0.9463
20,thin,0.0464666666666666,5.94,219.65,-10,80,5.0,45,-26.0,4.0,cloudy,0.2999
80,thick,0.07935,10.56,70.55,0,80,8.0,30,-19.5,14.0,snow,0.81
40,thick,0.0667,8.36,131.75,20,90,5.0,75,16.2,4.0,rain,0.9957
20,thin,0.0464666666666666,5.94,219.65,5,80,0.5,75,7.8,9.0,cloudy,0.9419
80,thick,0.07935,10.56,70.55,-10,30,0.5,30,-7.9,14.0,clear,0.9285
20,thick,0.0628666666666666,7.26,162.35,20,70,6.5,30,14.2,14.0,clear,0.9772
0,thick,0.0597999999999999,6.16,192.95,20,50,5.0,15,15.2,9.0,rain,0.9813
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,3.5,60,22.9,14.0,rain,0.9463
40,thin,0.0493,6.84,178.25,10,90,6.5,90,-1.6,4.0,cloudy,0.8677
20,thin,0.0464666666666666,5.94,219.65,-10,40,2.0,45,-14.2,4.0,clear,0.6119
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,8.0,30,-20.7,4.0,clear,0.4367
60,thick,0.07245,9.46,101.15,25,90,5.0,0,24.8,9.0,clear,0.9981
20,thick,0.0628666666666666,7.26,162.35,20,40,3.5,60,16.3,4.0,rain,0.9935
60,normal,0.063,8.6,119.0,5,40,0.5,15,8.3,4.0,rain,0.987
80,normal,0.069,9.6,83.0,0,90,2.0,45,-1.5,4.0,clear,0.9243
0,thin,0.0441999999999999,5.04,261.04999999999995,25,60,2.0,45,25.8,14.0,rain,0.9188
0,thin,0.0441999999999999,5.04,261.04999999999995,0,60,0.5,75,2.3,4.0,snow,0.9311
0,normal,0.052,5.6,227.0,10,90,5.0,30,2.7,4.0,clear,0.9294
60,thick,0.07245,9.46,101.15,0,40,3.5,90,-9.2,4.0,cloudy,0.8977
0,thin,0.0441999999999999,5.04,261.04999999999995,10,60,8.0,75,-4.6,9.0,cloudy,0.7896
80,thin,0.05865,8.64,95.45,25,40,6.5,75,19.3,14.0,rain,0.9422
100,thick,0.0827999999999999,10.78,60.35,20,30,2.0,75,18.3,4.0,rain,0.9948
60,thin,0.05355,7.74,136.85,15,60,2.0,15,15.3,9.0,rain,0.9575
20,thick,0.0628666666666666,7.26,162.35,15,40,2.0,90,13.1,14.0,cloudy,0.9772
20,thick,0.0628666666666666,7.26,162.35,20,30,2.0,15,19.5,14.0,clear,0.9772
20,thick,0.0628666666666666,7.26,162.35,-10,90,5.0,75,-26.5,9.0,clear,0.5145
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,50,5.0,45,7.9,9.0,rain,0.9618
0,thick,0.0597999999999999,6.16,192.95,0,30,6.5,75,-18.2,14.0,clear,0.6702
80,thin,0.05865,8.64,95.45,10,30,3.5,45,4.2,14.0,clear,0.9097
40,normal,0.0579999999999999,7.6,155.0,20,80,6.5,75,13.9,14.0,clear,0.9515
60,normal,0.063,8.6,119.0,5,30,0.5,0,8.4,4.0,rain,0.9873
20,normal,0.0546666666666666,6.6,191.0,5,70,0.5,0,9.3,9.0,cloudy,0.965
0,thick,0.0597999999999999,6.16,192.95,15,50,0.5,90,16.1,9.0,clear,0.9813
40,thick,0.0667,8.36,131.75,5,30,0.5,15,8.0,14.0,cloudy,0.9838
40,thin,0.0493,6.84,178.25,15,30,8.0,15,3.4,4.0,clear,0.9241
20,thick,0.0628666666666666,7.26,162.35,0,40,2.0,75,-3.3,4.0,clear,0.9156
20,thin,0.0464666666666666,5.94,219.65,25,70,3.5,45,24.4,9.0,cloudy,0.9502
60,thick,0.07245,9.46,101.15,5,80,6.5,60,-9.0,9.0,clear,0.8926
40,normal,0.0579999999999999,7.6,155.0,10,60,6.5,30,-1.3,9.0,clear,0.8856
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,6.5,60,-24.2,14.0,cloudy,0.3364
0,thick,0.0597999999999999,6.16,192.95,-10,30,2.0,45,-14.4,14.0,clear,0.7397
20,thin,0.0464666666666666,5.94,219.65,10,40,8.0,30,-4.5,4.0,clear,0.8054
40,thin,0.0493,6.84,178.25,-10,70,5.0,90,-26.8,14.0,clear,0.2932
60,thick,0.07245,9.46,101.15,-5,40,3.5,60,-14.9,14.0,cloudy,0.8213
0,normal,0.052,5.6,227.0,5,40,3.5,45,-1.8,9.0,clear,0.8612
40,normal,0.0579999999999999,7.6,155.0,5,30,8.0,60,-13.4,9.0,cloudy,0.7139
20,normal,0.0546666666666666,6.6,191.0,0,50,8.0,0,-19.6,9.0,snow,0.5912
60,thin,0.05355,7.74,136.85,0,90,6.5,75,-16.8,9.0,cloudy,0.5892
60,normal,0.063,8.6,119.0,-10,80,6.5,0,-30.0,9.0,cloudy,0.4308
20,thick,0.0628666666666666,7.26,162.35,20,60,8.0,15,12.7,9.0,clear,0.9853
0,thick,0.0597999999999999,6.16,192.95,25,40,8.0,75,18.6,4.0,rain,0.9917
40,normal,0.0579999999999999,7.6,155.0,0,80,8.0,75,-20.3,9.0,snow,0.5933
0,normal,0.052,5.6,227.0,25,50,5.0,45,21.4,9.0,rain,0.9619
40,thin,0.0493,6.84,178.25,-10,50,8.0,75,-34.9,14.0,cloudy,0.2875
60,thick,0.07245,9.46,101.15,0,30,6.5,0,-16.8,4.0,cloudy,0.7919
20,thick,0.0628666666666666,7.26,162.35,-5,40,0.5,15,-2.1,4.0,snow,0.9514
40,thick,0.0667,8.36,131.75,-5,30,2.0,60,-9.1,14.0,cloudy,0.867
60,normal,0.063,8.6,119.0,0,80,3.5,30,-6.9,4.0,clear,0.8409
0,thick,0.0597999999999999,6.16,192.95,15,90,2.0,90,15.0,4.0,cloudy,0.9917
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,5.0,60,-5.1,4.0,clear,0.7883
40,thick,0.0667,8.36,131.75,-10,50,5.0,15,-25.7,14.0,snow,0.5735
20,thick,0.0628666666666666,7.26,162.35,0,30,8.0,60,-21.2,14.0,clear,0.6329
20,thick,0.0628666666666666,7.26,162.35,-5,70,3.5,60,-14.4,4.0,cloudy,0.7736
20,thick,0.0628666666666666,7.26,162.35,15,70,2.0,30,15.4,4.0,cloudy,0.9935
60,thick,0.07245,9.46,101.15,15,40,3.5,60,10.3,9.0,rain,0.9981
80,thin,0.05865,8.64,95.45,-10,60,3.5,15,-19.9,14.0,clear,0.5319
80,thin,0.05865,8.64,95.45,-5,80,0.5,75,-2.8,9.0,snow,0.886
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,90,0.5,45,-2.0,14.0,clear,0.8
80,thick,0.07935,10.56,70.55,10,60,0.5,60,12.5,9.0,clear,0.9928
20,normal,0.0546666666666666,6.6,191.0,5,60,5.0,45,-5.6,4.0,clear,0.8303
100,normal,0.072,9.8,71.0,15,50,0.5,60,16.8,4.0,cloudy,0.9933
20,thick,0.0628666666666666,7.26,162.35,5,70,5.0,75,-5.9,9.0,rain,0.9026
20,normal,0.0546666666666666,6.6,191.0,15,30,3.5,60,10.0,9.0,cloudy,0.965
20,thick,0.0628666666666666,7.26,162.35,-5,80,0.5,75,-2.8,14.0,snow,0.934
60,thin,0.05355,7.74,136.85,25,30,8.0,90,17.9,14.0,clear,0.9339
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,8.0,30,-11.6,4.0,cloudy,0.7413
80,thin,0.05865,8.64,95.45,10,40,8.0,30,-4.5,14.0,rain,0.8388
80,normal,0.069,9.6,83.0,10,90,0.5,60,13.3,9.0,rain,0.9815
20,normal,0.0546666666666666,6.6,191.0,-5,80,6.5,45,-23.8,9.0,clear,0.4522
20,thick,0.0628666666666666,7.26,162.35,10,70,3.5,75,4.9,4.0,clear,0.9779
40,thick,0.0667,8.36,131.75,5,40,6.5,15,-9.3,9.0,rain,0.8811
100,thick,0.0827999999999999,10.78,60.35,-5,80,6.5,60,-24.1,9.0,snow,0.7454
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,3.5,15,13.1,14.0,rain,0.9188
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,2.0,0,25.9,4.0,cloudy,0.9847
80,thick,0.07935,10.56,70.55,5,30,0.5,30,7.7,14.0,cloudy,0.9891
20,thick,0.0628666666666666,7.26,162.35,10,40,5.0,15,1.4,14.0,clear,0.9436
20,normal,0.0546666666666666,6.6,191.0,0,60,0.5,45,3.0,4.0,clear,0.937
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,3.5,30,10.6,4.0,rain,0.9847
100,thick,0.0827999999999999,10.78,60.35,5,40,6.5,45,-9.9,9.0,clear,0.9254
40,thin,0.0493,6.84,178.25,15,50,2.0,75,13.8,4.0,clear,0.9792
20,thick,0.0628666666666666,7.26,162.35,-5,60,5.0,30,-19.4,14.0,cloudy,0.6757
80,thin,0.05865,8.64,95.45,20,90,6.5,90,14.2,14.0,rain,0.9422
40,normal,0.0579999999999999,7.6,155.0,20,90,0.5,60,23.4,4.0,cloudy,0.9862
40,normal,0.0579999999999999,7.6,155.0,-5,40,2.0,15,-7.9,4.0,clear,0.807
20,thin,0.0464666666666666,5.94,219.65,20,80,2.0,90,20.3,4.0,rain,0.9779
100,thick,0.0827999999999999,10.78,60.35,-10,40,5.0,60,-26.6,9.0,snow,0.6884
0,thick,0.0597999999999999,6.16,192.95,-10,80,6.5,90,-31.4,14.0,cloudy,0.4752
80,thin,0.05865,8.64,95.45,20,30,6.5,90,11.3,9.0,clear,0.9628
60,normal,0.063,8.6,119.0,-10,40,3.5,0,-19.8,9.0,clear,0.6035
