C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
100,thick,0.0827999999999999,10.78,60.35,25,50,6.5,45,20.3,4.0,rain,0.9948
80,thin,0.05865,8.64,95.45,25,90,6.5,30,23.3,9.0,clear,0.9628
60,thick,0.07245,9.46,101.15,5,30,0.5,90,6.3,4.0,rain,0.9975
100,thick,0.0827999999999999,10.78,60.35,5,50,0.5,15,8.5,4.0,clear,0.9948
100,normal,0.072,9.8,71.0,25,30,6.5,0,20.0,14.0,cloudy,0.9767
100,thick,0.0827999999999999,10.78,60.35,-5,60,3.5,0,-13.3,9.0,cloudy,0.8966
80,thick,0.07935,10.56,70.55,20,60,2.0,75,19.6,4.0,rain,0.9968
80,thin,0.05865,8.64,95.45,5,30,8.0,90,-14.0,14.0,cloudy,0.6674
40,normal,0.0579999999999999,7.6,155.0,-10,40,5.0,0,-25.6,14.0,cloudy,0.4308
80,thin,0.05865,8.64,95.45,0,80,6.5,90,-17.3,4.0,snow,0.6448
0,normal,0.052,5.6,227.0,0,50,6.5,30,-16.8,14.0,snow,0.6385
60,thin,0.05355,7.74,136.85,-10,90,6.5,75,-31.1,14.0,snow,0.3169
80,thin,0.05865,8.64,95.45,0,80,5.0,45,-12.3,9.0,clear,0.6982
20,thin,0.0464666666666666,5.94,219.65,15,70,0.5,45,17.8,9.0,cloudy,0.9502
40,thin,0.0493,6.84,178.25,15,40,3.5,75,10.1,4.0,cloudy,0.9792
20,thick,0.0628666666666666,7.26,162.35,5,80,6.5,45,-8.7,9.0,clear,0.8478
80,normal,0.069,9.6,83.0,0,60,0.5,0,4.0,14.0,snow,0.9604
20,normal,0.0546666666666666,6.6,191.0,25,80,8.0,60,21.4,4.0,cloudy,0.9844
60,thick,0.07245,9.46,101.15,15,50,0.5,0,18.0,4.0,cloudy,0.9991
40,thin,0.0493,6.84,178.25,-5,50,6.5,0,-23.5,4.0,snow,0.4127
80,thick,0.07935,10.56,70.55,10,30,3.5,75,3.6,9.0,cloudy,0.9929
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,5.0,15,-13.0,14.0,cloudy,0.6176
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,90,8.0,30,5.5,9.0,clear,0.9427
80,thin,0.05865,8.64,95.45,-10,30,0.5,90,-9.2,9.0,clear,0.7541
60,thin,0.05355,7.74,136.85,20,90,6.5,60,14.7,4.0,rain,0.9811
20,thin,0.0464666666666666,5.94,219.65,-5,90,8.0,90,-28.1,4.0,snow,0.2678
0,normal,0.052,5.6,227.0,-5,60,0.5,30,-2.1,14.0,cloudy,0.8504
20,normal,0.0546666666666666,6.6,191.0,-10,70,5.0,90,-26.8,14.0,snow,0.3734
20,thin,0.0464666666666666,5.94,219.65,15,90,5.0,30,9.8,9.0,clear,0.9502
60,normal,0.063,8.6,119.0,25,90,8.0,45,22.4,4.0,rain,0.9887
20,normal,0.0546666666666666,6.6,191.0,15,70,2.0,30,15.4,9.0,clear,0.965
60,thin,0.05355,7.74,136.85,15,60,6.5,30,6.2,14.0,rain,0.9213
40,thick,0.0667,8.36,131.75,-5,70,5.0,15,-18.9,14.0,snow,0.738
60,thin,0.05355,7.74,136.85,5,90,2.0,15,5.1,4.0,cloudy,0.9518
0,normal,0.052,5.6,227.0,5,80,3.5,90,-1.6,9.0,rain,0.885
20,thick,0.0628666666666666,7.26,162.35,5,70,5.0,0,-4.4,4.0,cloudy,0.911
100,normal,0.072,9.8,71.0,25,90,5.0,90,23.5,14.0,clear,0.9767
20,normal,0.0546666666666666,6.6,191.0,20,30,3.5,30,16.5,9.0,rain,0.965
60,thin,0.05355,7.74,136.85,-5,60,2.0,15,-7.5,4.0,clear,0.776
60,thick,0.07245,9.46,101.15,-5,90,6.5,60,-24.0,4.0,cloudy,0.6549
20,normal,0.0546666666666666,6.6,191.0,25,70,5.0,0,23.4,14.0,rain,0.9456
40,thin,0.0493,6.84,178.25,5,30,5.0,30,-6.3,9.0,cloudy,0.7786
100,normal,0.072,9.8,71.0,0,90,5.0,15,-11.5,14.0,cloudy,0.8116
100,thick,0.0827999999999999,10.78,60.35,0,80,0.5,0,4.4,4.0,snow,0.9952
80,thin,0.05865,8.64,95.45,20,80,0.5,15,23.7,4.0,rain,0.9835
20,thin,0.0464666666666666,5.94,219.65,-5,50,8.0,45,-27.8,4.0,clear,0.2678
100,normal,0.072,9.8,71.0,15,90,3.5,0,13.4,4.0,cloudy,0.9933
20,thick,0.0628666666666666,7.26,162.35,0,30,0.5,60,1.9,14.0,cloudy,0.9503
60,thick,0.07245,9.46,101.15,5,40,3.5,0,-0.8,4.0,rain,0.9764
20,thick,0.0628666666666666,7.26,162.35,20,60,8.0,30,12.4,14.0,rain,0.9772
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,8.0,45,22.4,9.0,clear,0.9478
20,thin,0.0464666666666666,5.94,219.65,10,80,2.0,45,9.9,14.0,rain,0.9225
60,thick,0.07245,9.46,101.15,5,60,6.5,15,-8.6,14.0,cloudy,0.9033
40,thin,0.0493,6.84,178.25,15,60,8.0,75,3.5,9.0,rain,0.9172
0,thick,0.0597999999999999,6.16,192.95,15,60,0.5,15,18.0,4.0,clear,0.9917
40,thin,0.0493,6.84,178.25,-10,80,2.0,30,-13.5,4.0,snow,0.6935
40,thick,0.0667,8.36,131.75,-10,40,2.0,60,-14.5,14.0,clear,0.7827
40,thin,0.0493,6.84,178.25,-5,90,0.5,60,-2.4,9.0,clear,0.8289
40,normal,0.0579999999999999,7.6,155.0,5,90,8.0,30,-11.2,4.0,rain,0.7805
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,3.5,75,11.5,14.0,cloudy,0.9188
20,normal,0.0546666666666666,6.6,191.0,0,70,2.0,60,-2.2,14.0,snow,0.8824
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,8.0,15,22.1,14.0,clear,0.9463
40,normal,0.0579999999999999,7.6,155.0,10,50,0.5,15,13.3,14.0,clear,0.9515
0,thick,0.0597999999999999,6.16,192.95,5,60,3.5,0,-0.2,14.0,rain,0.9336
40,normal,0.0579999999999999,7.6,155.0,0,50,3.5,15,-7.3,9.0,cloudy,0.8163
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,30,2.0,15,-2.3,14.0,cloudy,0.8589
40,normal,0.0579999999999999,7.6,155.0,5,30,2.0,15,3.6,4.0,rain,0.9592
60,thin,0.05355,7.74,136.85,20,30,8.0,45,10.7,9.0,rain,0.9575
20,normal,0.0546666666666666,6.6,191.0,25,40,3.5,30,22.8,4.0,clear,0.9844
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,30,2.0,45,-2.9,9.0,snow,0.8913
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,40,0.5,15,-2.1,9.0,snow,0.8994
0,thick,0.0597999999999999,6.16,192.95,5,50,5.0,0,-5.0,4.0,rain,0.9068
20,normal,0.0546666666666666,6.6,191.0,15,30,5.0,45,7.2,9.0,clear,0.9541
60,normal,0.063,8.6,119.0,5,40,5.0,0,-5.3,14.0,cloudy,0.8538
20,normal,0.0546666666666666,6.6,191.0,10,30,0.5,0,13.1,9.0,clear,0.965
0,normal,0.052,5.6,227.0,10,30,2.0,15,9.1,9.0,cloudy,0.9619
0,thin,0.0441999999999999,5.04,261.04999999999995,20,70,5.0,30,15.9,4.0,rain,0.9768
80,thick,0.07935,10.56,70.55,20,80,5.0,90,15.4,9.0,cloudy,0.9928
40,normal,0.0579999999999999,7.6,155.0,20,40,3.5,60,16.3,14.0,clear,0.9515
0,thick,0.0597999999999999,6.16,192.95,15,40,6.5,60,4.8,9.0,clear,0.9634
40,thin,0.0493,6.84,178.25,15,90,0.5,30,18.8,14.0,clear,0.9271
40,normal,0.0579999999999999,7.6,155.0,5,70,2.0,0,5.0,9.0,cloudy,0.9473
0,thin,0.0441999999999999,5.04,261.04999999999995,15,70,3.5,90,10.9,14.0,rain,0.9188
20,normal,0.0546666666666666,6.6,191.0,25,70,3.5,30,24.6,4.0,rain,0.9844
40,thick,0.0667,8.36,131.75,-5,30,5.0,0,-19.4,14.0,clear,0.6976
40,thin,0.0493,6.84,178.25,-5,90,2.0,75,-8.3,9.0,snow,0.7828
0,thin,0.0441999999999999,5.04,261.04999999999995,0,70,2.0,30,-1.6,14.0,snow,0.8422
60,normal,0.063,8.6,119.0,15,30,2.0,0,14.7,14.0,rain,0.9605
20,thin,0.0464666666666666,5.94,219.65,-5,50,6.5,90,-25.0,9.0,clear,0.3267
80,thick,0.07935,10.56,70.55,-5,60,8.0,30,-27.4,9.0,cloudy,0.6481
100,thick,0.0827999999999999,10.78,60.35,10,60,3.5,75,4.6,4.0,cloudy,0.9953
100,thick,0.0827999999999999,10.78,60.35,20,90,5.0,15,17.2,4.0,clear,0.9948
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,8.0,30,-11.6,9.0,rain,0.7517
40,normal,0.0579999999999999,7.6,155.0,-10,60,3.5,75,-21.0,9.0,snow,0.5747
60,thick,0.07245,9.46,101.15,5,50,0.5,15,8.5,9.0,clear,0.9978
40,thick,0.0667,8.36,131.75,20,60,8.0,90,11.4,14.0,cloudy,0.9851
80,thick,0.07935,10.56,70.55,-10,80,0.5,45,-7.7,14.0,cloudy,0.9355
60,thin,0.05355,7.74,136.85,15,60,8.0,90,3.2,4.0,cloudy,0.9336
80,normal,0.069,9.6,83.0,25,80,6.5,60,22.1,9.0,cloudy,0.9815
0,normal,0.052,5.6,227.0,25,50,5.0,45,21.4,14.0,clear,0.9408
60,thin,0.05355,7.74,136.85,5,30,5.0,90,-7.5,9.0,rain,0.7929
20,thin,0.0464666666666666,5.94,219.65,0,80,5.0,15,-11.7,9.0,clear,0.6556
0,thick,0.0597999999999999,6.16,192.95,5,50,6.5,60,-9.8,9.0,cloudy,0.8254
20,normal,0.0546666666666666,6.6,191.0,15,50,5.0,75,7.4,14.0,cloudy,0.9382
100,thick,0.0827999999999999,10.78,60.35,20,90,8.0,30,13.9,9.0,clear,0.9882
100,thick,0.0827999999999999,10.78,60.35,-5,40,8.0,0,-27.2,4.0,snow,0.6786
80,normal,0.069,9.6,83.0,5,60,3.5,30,-0.8,9.0,rain,0.938
100,normal,0.072,9.8,71.0,5,40,2.0,30,3.5,4.0,rain,0.9773
60,thin,0.05355,7.74,136.85,25,50,3.5,15,23.6,4.0,clear,0.9811
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,40,6.5,75,-31.4,14.0,clear,0.2522
60,normal,0.063,8.6,119.0,15,90,8.0,0,6.1,14.0,cloudy,0.9493
0,thick,0.0597999999999999,6.16,192.95,10,50,8.0,90,-5.3,9.0,rain,0.8967
80,normal,0.069,9.6,83.0,0,60,2.0,30,-1.8,14.0,clear,0.907
40,thick,0.0667,8.36,131.75,-10,80,8.0,45,-34.4,4.0,clear,0.5362
60,normal,0.063,8.6,119.0,-5,40,8.0,15,-27.5,4.0,cloudy,0.4308
0,normal,0.052,5.6,227.0,-10,60,0.5,0,-6.9,4.0,cloudy,0.8107
40,thin,0.0493,6.84,178.25,0,50,0.5,0,3.8,9.0,snow,0.9263
20,normal,0.0546666666666666,6.6,191.0,5,50,0.5,0,8.9,14.0,cloudy,0.9452
80,normal,0.069,9.6,83.0,15,40,3.5,0,11.5,14.0,rain,0.9713
60,thick,0.07245,9.46,101.15,5,60,6.5,90,-10.1,4.0,cloudy,0.8872
80,thin,0.05865,8.64,95.45,20,80,0.5,15,23.7,9.0,clear,0.9628
40,thin,0.0493,6.84,178.25,-5,70,8.0,0,-26.8,14.0,snow,0.2947
60,thick,0.07245,9.46,101.15,10,70,0.5,30,13.5,4.0,cloudy,0.9991
0,normal,0.052,5.6,227.0,25,40,5.0,60,20.6,4.0,cloudy,0.9831
80,normal,0.069,9.6,83.0,-10,30,2.0,0,-13.4,14.0,snow,0.797
100,thick,0.0827999999999999,10.78,60.35,20,60,0.5,90,21.2,9.0,cloudy,0.9882
80,thick,0.07935,10.56,70.55,-10,90,6.5,15,-30.2,4.0,snow,0.6481
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,30,3.5,45,22.1,9.0,cloudy,0.9655
40,normal,0.0579999999999999,7.6,155.0,-10,30,5.0,30,-26.2,14.0,clear,0.4134
40,normal,0.0579999999999999,7.6,155.0,0,40,3.5,15,-7.6,14.0,snow,0.8333
80,normal,0.069,9.6,83.0,-5,30,6.5,75,-25.2,14.0,snow,0.5309
20,thin,0.0464666666666666,5.94,219.65,-5,40,6.5,45,-24.5,14.0,clear,0.3392
60,thick,0.07245,9.46,101.15,10,90,8.0,60,-3.5,9.0,cloudy,0.9511
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,30,2.0,30,-8.4,14.0,clear,0.7676
40,normal,0.0579999999999999,7.6,155.0,25,50,3.5,30,23.4,9.0,cloudy,0.9688
40,thick,0.0667,8.36,131.75,25,40,8.0,15,19.5,4.0,cloudy,0.9957
60,thick,0.07245,9.46,101.15,5,90,0.5,60,8.4,9.0,clear,0.9978
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,2.0,45,-8.0,14.0,snow,0.7531
40,thin,0.0493,6.84,178.25,0,80,5.0,75,-12.9,14.0,snow,0.6829
40,thin,0.0493,6.84,178.25,25,60,5.0,15,22.5,9.0,rain,0.9531
80,thin,0.05865,8.64,95.45,25,50,3.5,0,23.9,14.0,cloudy,0.9422
40,normal,0.0579999999999999,7.6,155.0,-5,30,8.0,60,-28.4,14.0,snow,0.3923
40,normal,0.0579999999999999,7.6,155.0,15,40,6.5,15,5.7,9.0,rain,0.9559
80,normal,0.069,9.6,83.0,0,90,6.5,90,-17.1,14.0,clear,0.6926
40,normal,0.0579999999999999,7.6,155.0,-10,90,8.0,30,-34.2,14.0,clear,0.3923
20,normal,0.0546666666666666,6.6,191.0,10,50,6.5,30,-1.7,9.0,rain,0.8913
60,normal,0.063,8.6,119.0,10,60,3.5,30,5.5,9.0,rain,0.9629
0,thick,0.0597999999999999,6.16,192.95,-5,70,8.0,75,-28.1,4.0,snow,0.4752
60,thick,0.07245,9.46,101.15,20,30,8.0,45,10.7,14.0,rain,0.997
60,thin,0.05355,7.74,136.85,20,50,3.5,15,17.5,9.0,clear,0.9575
40,thick,0.0667,8.36,131.75,15,40,6.5,45,5.1,14.0,cloudy,0.9766
20,normal,0.0546666666666666,6.6,191.0,-5,50,5.0,45,-19.8,9.0,snow,0.586
100,normal,0.072,9.8,71.0,-10,40,0.5,15,-7.4,14.0,snow,0.8919
40,thin,0.0493,6.84,178.25,25,50,5.0,75,20.9,4.0,rain,0.9792
100,thick,0.0827999999999999,10.78,60.35,0,90,3.5,90,-8.0,14.0,snow,0.9583
60,thick,0.07245,9.46,101.15,0,50,5.0,30,-12.7,4.0,snow,0.8799
60,normal,0.063,8.6,119.0,5,50,8.0,0,-11.6,4.0,cloudy,0.777
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,80,2.0,90,3.3,14.0,cloudy,0.9125
0,thick,0.0597999999999999,6.16,192.95,15,60,5.0,60,8.0,4.0,rain,0.9897
20,normal,0.0546666666666666,6.6,191.0,15,50,6.5,0,6.4,4.0,rain,0.9729
80,thick,0.07935,10.56,70.55,15,50,3.5,15,11.6,14.0,rain,0.9888
20,thick,0.0628666666666666,7.26,162.35,-10,50,5.0,30,-26.0,9.0,snow,0.5324
40,thin,0.0493,6.84,178.25,15,50,2.0,30,14.7,14.0,rain,0.9271
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,6.5,75,-17.6,14.0,cloudy,0.606
60,thick,0.07245,9.46,101.15,5,70,6.5,75,-9.6,9.0,rain,0.9053
20,thin,0.0464666666666666,5.94,219.65,-5,30,3.5,75,-15.4,14.0,cloudy,0.5765
40,thick,0.0667,8.36,131.75,5,90,0.5,30,9.1,14.0,cloudy,0.9851
60,normal,0.063,8.6,119.0,15,90,3.5,30,12.8,9.0,rain,0.9746
20,thick,0.0628666666666666,7.26,162.35,5,90,2.0,30,4.8,9.0,rain,0.9755
60,thin,0.05355,7.74,136.85,20,60,0.5,60,21.8,9.0,rain,0.9575
20,thick,0.0628666666666666,7.26,162.35,15,30,3.5,15,10.9,4.0,rain,0.9935
80,normal,0.069,9.6,83.0,5,60,0.5,60,7.7,14.0,cloudy,0.968
40,thick,0.0667,8.36,131.75,15,60,0.5,0,18.3,4.0,rain,0.9957
100,normal,0.072,9.8,71.0,-5,90,0.5,45,-2.0,9.0,cloudy,0.9274
40,thick,0.0667,8.36,131.75,25,30,6.5,0,20.0,9.0,cloudy,0.9904
0,normal,0.052,5.6,227.0,20,30,0.5,90,19.9,9.0,cloudy,0.9619
60,thick,0.07245,9.46,101.15,15,40,8.0,75,2.7,9.0,cloudy,0.986
80,thick,0.07935,10.56,70.55,-5,50,3.5,45,-14.4,9.0,snow,0.8888
20,normal,0.0546666666666666,6.6,191.0,15,40,5.0,15,8.1,14.0,rain,0.9429
0,normal,0.052,5.6,227.0,-5,80,0.5,90,-3.2,9.0,snow,0.8794
100,thick,0.0827999999999999,10.78,60.35,15,90,3.5,75,11.9,4.0,clear,0.9948
20,thick,0.0628666666666666,7.26,162.35,15,50,8.0,60,3.4,14.0,cloudy,0.9585
80,normal,0.069,9.6,83.0,20,80,2.0,0,22.0,14.0,cloudy,0.9713
0,thin,0.0441999999999999,5.04,261.04999999999995,0,80,2.0,60,-2.0,14.0,cloudy,0.8089
80,normal,0.069,9.6,83.0,20,50,3.5,90,16.2,4.0,rain,0.9918
80,thick,0.07935,10.56,70.55,15,60,8.0,30,4.4,14.0,rain,0.9898
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,5.0,15,24.6,4.0,cloudy,0.9768
40,normal,0.0579999999999999,7.6,155.0,5,50,2.0,30,3.8,4.0,clear,0.9498
20,normal,0.0546666666666666,6.6,191.0,20,50,6.5,0,13.7,4.0,clear,0.9844
20,thick,0.0628666666666666,7.26,162.35,0,30,8.0,90,-21.7,4.0,cloudy,0.63
20,thin,0.0464666666666666,5.94,219.65,-10,60,3.5,15,-19.9,14.0,cloudy,0.4681
80,thick,0.07935,10.56,70.55,20,90,0.5,30,24.0,9.0,rain,0.9928
80,thin,0.05865,8.64,95.45,-5,50,3.5,75,-15.0,4.0,snow,0.699
0,thick,0.0597999999999999,6.16,192.95,0,80,2.0,30,-1.4,14.0,cloudy,0.9154
80,thick,0.07935,10.56,70.55,25,40,2.0,30,24.8,9.0,clear,0.9928
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,0.5,60,8.4,4.0,cloudy,0.9723
20,thick,0.0628666666666666,7.26,162.35,0,30,6.5,60,-17.9,14.0,clear,0.6979
40,normal,0.0579999999999999,7.6,155.0,5,30,8.0,15,-12.6,4.0,rain,0.7549
20,thin,0.0464666666666666,5.94,219.65,25,90,5.0,0,24.8,9.0,cloudy,0.9502
80,thick,0.07935,10.56,70.55,-10,30,8.0,15,-34.2,14.0,clear,0.6481
80,normal,0.069,9.6,83.0,-10,90,6.5,75,-31.1,4.0,snow,0.4769
60,normal,0.063,8.6,119.0,10,40,2.0,45,8.8,9.0,rain,0.9742
0,thick,0.0597999999999999,6.16,192.95,20,60,6.5,75,12.9,9.0,rain,0.9813
0,thin,0.0441999999999999,5.04,261.04999999999995,5,50,2.0,30,3.8,4.0,clear,0.9216
0,thin,0.0441999999999999,5.04,261.04999999999995,25,60,5.0,90,21.3,4.0,rain,0.9768
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,2.0,90,25.7,14.0,cloudy,0.9463
40,normal,0.0579999999999999,7.6,155.0,25,60,5.0,75,21.6,14.0,cloudy,0.9515
60,thick,0.07245,9.46,101.15,15,30,8.0,90,2.0,9.0,clear,0.9808
40,thin,0.0493,6.84,178.25,-5,50,6.5,15,-23.7,4.0,snow,0.406
40,normal,0.0579999999999999,7.6,155.0,20,30,5.0,30,14.1,14.0,rain,0.9515
80,thick,0.07935,10.56,70.55,0,80,3.5,60,-7.6,14.0,clear,0.9311
80,thin,0.05865,8.64,95.45,-5,60,6.5,45,-24.1,14.0,snow,0.4469
20,thick,0.0628666666666666,7.26,162.35,20,30,0.5,0,21.7,9.0,clear,0.9853
40,normal,0.0579999999999999,7.6,155.0,-5,60,0.5,0,-1.4,9.0,snow,0.9135
40,normal,0.0579999999999999,7.6,155.0,15,30,5.0,60,6.9,14.0,cloudy,0.9425
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,90,8.0,90,-4.1,4.0,clear,0.8535
100,normal,0.072,9.8,71.0,-5,80,0.5,75,-2.8,4.0,cloudy,0.926
20,thick,0.0628666666666666,7.26,162.35,10,60,0.5,45,12.9,9.0,rain,0.9853
100,thick,0.0827999999999999,10.78,60.35,20,70,2.0,0,21.4,14.0,rain,0.9817
20,thin,0.0464666666666666,5.94,219.65,-10,70,8.0,30,-34.2,4.0,cloudy,0.2678
20,normal,0.0546666666666666,6.6,191.0,20,80,3.5,15,19.0,4.0,cloudy,0.9844
100,thick,0.0827999999999999,10.78,60.35,-5,60,3.5,60,-14.5,4.0,clear,0.8791
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,0.5,90,-3.5,14.0,cloudy,0.8448
100,normal,0.072,9.8,71.0,25,50,5.0,15,21.9,14.0,clear,0.9767
20,normal,0.0546666666666666,6.6,191.0,15,30,3.5,90,9.4,14.0,cloudy,0.9456
20,thick,0.0628666666666666,7.26,162.35,0,30,0.5,15,3.0,14.0,clear,0.9536
0,normal,0.052,5.6,227.0,20,40,8.0,90,10.4,9.0,rain,0.9619
60,thin,0.05355,7.74,136.85,15,30,0.5,15,17.2,9.0,clear,0.9575
60,thick,0.07245,9.46,101.15,-5,30,8.0,0,-27.4,14.0,clear,0.5871
40,thin,0.0493,6.84,178.25,-10,60,0.5,0,-6.9,14.0,cloudy,0.7536
100,thick,0.0827999999999999,10.78,60.35,-10,90,5.0,15,-25.4,4.0,cloudy,0.7111
100,normal,0.072,9.8,71.0,0,90,2.0,90,-2.5,4.0,snow,0.9478
40,thick,0.0667,8.36,131.75,-10,30,0.5,60,-8.5,4.0,clear,0.8723
100,thick,0.0827999999999999,10.78,60.35,15,70,6.5,45,6.3,9.0,cloudy,0.989
20,normal,0.0546666666666666,6.6,191.0,10,90,8.0,60,-3.5,4.0,clear,0.8606
0,normal,0.052,5.6,227.0,5,50,3.5,30,-1.1,14.0,cloudy,0.8618
80,thick,0.07935,10.56,70.55,-10,90,8.0,0,-33.7,9.0,cloudy,0.6481
0,thick,0.0597999999999999,6.16,192.95,-5,90,8.0,0,-26.6,14.0,cloudy,0.4855
80,normal,0.069,9.6,83.0,25,40,2.0,60,24.3,4.0,rain,0.9918
20,normal,0.0546666666666666,6.6,191.0,0,90,0.5,90,2.5,9.0,snow,0.9361
40,thin,0.0493,6.84,178.25,20,40,8.0,75,10.7,14.0,clear,0.9271
60,thick,0.07245,9.46,101.15,5,90,3.5,0,0.6,4.0,clear,0.9745
20,thick,0.0628666666666666,7.26,162.35,5,50,2.0,30,3.8,4.0,clear,0.972
100,thick,0.0827999999999999,10.78,60.35,25,60,6.5,90,20.3,4.0,clear,0.9948
20,thin,0.0464666666666666,5.94,219.65,0,80,5.0,45,-12.3,4.0,cloudy,0.6663
40,normal,0.0579999999999999,7.6,155.0,15,90,2.0,0,16.8,14.0,rain,0.9515
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,8.0,75,-35.1,9.0,clear,0.2522
40,normal,0.0579999999999999,7.6,155.0,-10,50,6.5,0,-30.2,14.0,cloudy,0.3923
20,thick,0.0628666666666666,7.26,162.35,-5,90,5.0,45,-19.2,14.0,cloudy,0.6797
60,thin,0.05355,7.74,136.85,-10,70,2.0,90,-14.8,4.0,clear,0.6316
20,thin,0.0464666666666666,5.94,219.65,15,30,8.0,30,3.1,9.0,clear,0.8932
100,thick,0.0827999999999999,10.78,60.35,-10,40,6.5,60,-31.2,4.0,clear,0.6786
100,normal,0.072,9.8,71.0,10,70,6.5,30,-1.0,14.0,rain,0.9381
80,thick,0.07935,10.56,70.55,10,50,5.0,75,0.5,14.0,cloudy,0.9825
20,normal,0.0546666666666666,6.6,191.0,-5,30,2.0,60,-9.1,14.0,snow,0.7981
60,thin,0.05355,7.74,136.85,5,70,5.0,15,-4.7,9.0,clear,0.808
100,normal,0.072,9.8,71.0,5,30,5.0,75,-7.2,9.0,cloudy,0.8735
40,thin,0.0493,6.84,178.25,-5,30,6.5,75,-25.2,9.0,cloudy,0.3422
0,normal,0.052,5.6,227.0,5,30,6.5,60,-10.5,4.0,clear,0.7374
20,thick,0.0628666666666666,7.26,162.35,20,80,8.0,45,13.2,9.0,cloudy,0.9853
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,5.0,60,6.9,9.0,clear,0.9292
20,thick,0.0628666666666666,7.26,162.35,25,30,2.0,90,23.3,9.0,clear,0.9853
80,normal,0.069,9.6,83.0,-10,90,2.0,75,-14.4,4.0,cloudy,0.7568
100,normal,0.072,9.8,71.0,-5,60,0.5,90,-3.5,14.0,cloudy,0.908
80,normal,0.069,9.6,83.0,10,60,6.5,15,-1.0,4.0,clear,0.929
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,6.5,15,6.5,9.0,clear,0.9254
40,thin,0.0493,6.84,178.25,-10,80,5.0,15,-25.5,14.0,snow,0.3402
80,normal,0.069,9.6,83.0,0,60,6.5,15,-16.3,14.0,clear,0.7074
0,thin,0.0441999999999999,5.04,261.04999999999995,25,40,6.5,0,20.4,4.0,clear,0.9768
80,thick,0.07935,10.56,70.55,-5,40,2.0,30,-8.2,4.0,clear,0.93
0,normal,0.052,5.6,227.0,10,30,8.0,30,-4.9,4.0,clear,0.832
20,normal,0.0546666666666666,6.6,191.0,10,60,2.0,15,10.0,14.0,cloudy,0.9456
40,thin,0.0493,6.84,178.25,-5,50,3.5,15,-13.8,4.0,clear,0.634
20,normal,0.0546666666666666,6.6,191.0,10,30,3.5,60,3.9,14.0,clear,0.9122
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,0.5,75,16.8,9.0,cloudy,0.9478
20,thin,0.0464666666666666,5.94,219.65,15,70,5.0,60,8.4,4.0,clear,0.9726
60,thick,0.07245,9.46,101.15,-5,80,0.5,60,-2.5,9.0,snow,0.9723
60,thick,0.07245,9.46,101.15,10,30,5.0,60,0.1,14.0,rain,0.9789
20,thin,0.0464666666666666,5.94,219.65,0,70,8.0,75,-20.5,14.0,clear,0.4452
20,thick,0.0628666666666666,7.26,162.35,25,70,8.0,30,21.2,14.0,rain,0.9772
20,thin,0.0464666666666666,5.94,219.65,20,30,0.5,75,20.2,9.0,cloudy,0.9502
40,thin,0.0493,6.84,178.25,-10,70,8.0,15,-34.0,9.0,snow,0.2875
20,thin,0.0464666666666666,5.94,219.65,-5,40,8.0,60,-28.2,9.0,clear,0.2678
20,thin,0.0464666666666666,5.94,219.65,15,80,8.0,45,4.8,4.0,clear,0.9362
40,thin,0.0493,6.84,178.25,5,30,5.0,90,-7.5,9.0,rain,0.7783
40,normal,0.0579999999999999,7.6,155.0,20,80,3.5,30,18.8,14.0,rain,0.9515
80,thick,0.07935,10.56,70.55,-10,50,6.5,75,-31.3,9.0,cloudy,0.6481
80,thick,0.07935,10.56,70.55,-10,70,3.5,15,-19.8,14.0,clear,0.7802
60,normal,0.063,8.6,119.0,25,30,8.0,75,18.1,14.0,cloudy,0.9605
40,thick,0.0667,8.36,131.75,20,70,3.5,45,18.0,4.0,clear,0.9957
40,thin,0.0493,6.84,178.25,-5,60,0.5,45,-2.4,4.0,cloudy,0.8562
60,thin,0.05355,7.74,136.85,20,70,2.0,0,21.4,9.0,cloudy,0.9575
