gt,pred,error
0.9768,0.9640763,-0.012723744
0.5601,0.6076342,0.047534168
0.8105,0.7976182,-0.012881815
0.9882,0.9855088,-0.0026912093
0.9783,0.96110094,-0.01719904
0.9343,0.93041176,-0.0038882494
0.9408,0.9335328,-0.0072672367
0.485,0.54437447,0.05937445
0.5829,0.6183393,0.035439312
0.9928,0.9869417,-0.005858302
0.5871,0.5501523,-0.036947727
0.9779,0.9704895,-0.0074105263
0.9831,0.9464101,-0.036689878
0.659,0.67749566,0.018495679
0.9502,0.94723624,-0.0029637814
0.2875,0.29850787,0.011007875
0.9796,0.97123367,-0.008366346
0.9917,0.98338455,-0.008315444
0.9887,0.97738135,-0.011318624
0.8508,0.87226844,0.02146846
0.5434,0.57122505,0.027825058
0.5362,0.59199154,0.055791557
0.4972,0.54371834,0.046518326
0.9831,0.9648947,-0.018205285
0.9688,0.96810067,-0.0006993413
0.9271,0.9336559,0.006555915
0.9175,0.90864384,-0.008856177
0.3657,0.45649165,0.09079164
0.9531,0.956826,0.003725946
0.8199,0.8409415,0.021041512
0.9831,0.9724271,-0.010672867
0.9772,0.97232324,-0.004876733
0.9447,0.9433768,-0.0013232231
0.9182,0.92717654,0.008976519
0.5129,0.5584829,0.04558289
0.5663,0.5908053,0.024505317
0.9928,0.99172604,-0.0010739565
0.9478,0.93575543,-0.012044549
0.985,0.97852486,-0.0064751506
0.606,0.6464383,0.040438294
0.4308,0.46027362,0.029473633
0.4218,0.47918168,0.05738169
0.9422,0.93743634,-0.004763663
0.975,0.96313745,-0.011862576
0.9531,0.9596936,0.006593585
0.7938,0.8143966,0.020596623
0.9772,0.9432212,-0.03397876
0.9625,0.9505284,-0.011971593
0.6473,0.67491937,0.027619362
0.6867,0.68442774,-0.0022722483
0.9813,0.9478197,-0.033480287
0.3169,0.3482787,0.031378686
0.9772,0.9701376,-0.0070623755
0.8295,0.85052556,0.021025538
0.9328,0.9476967,0.014896691
0.8056,0.83629483,0.030694842
0.9779,0.9668602,-0.011039853
0.9915,0.98337847,-0.00812155
0.9768,0.9700693,-0.0067307353
0.7462,0.73149836,-0.014701664
0.3243,0.39060366,0.06630367
0.9511,0.9557259,0.0046259165
0.7376,0.7789137,0.04131365
0.3522,0.35829067,0.006090671
0.9888,0.97643876,-0.0123612285
0.4452,0.5085424,0.06334242
0.6481,0.62841165,-0.019688368
0.9768,0.9700693,-0.0067307353
0.9523,0.9354323,-0.016867697
0.9418,0.9535864,0.011786401
0.4501,0.5188113,0.06871128
0.9813,0.97248983,-0.008810163
0.9109,0.91453993,0.0036399364
0.9948,1.0019387,0.007138729
0.9188,0.91743547,-0.0013645291
0.9628,0.9569478,-0.0058522224
0.8945,0.9195656,0.0250656
0.969,0.96237683,-0.006623149
0.9981,0.9896152,-0.008484781
0.9767,0.96870553,-0.007994473
0.9901,0.9805375,-0.009562552
0.9515,0.9581779,0.0066779256
0.9188,0.9235165,0.0047165155
0.9693,0.96367943,-0.005620539
0.8875,0.90165913,0.014159143
0.8846,0.8806478,-0.003952205
0.9933,0.9793724,-0.0139276385
0.9441,0.9477986,0.0036985874
0.9575,0.9589303,0.0014303327
0.9928,0.9876245,-0.0051754713
0.9948,0.98733664,-0.007463336
0.9817,0.98332715,0.0016271472
0.9215,0.9163444,-0.005155623
0.7978,0.83294713,0.03514713
0.9918,0.9799391,-0.011860907
0.8887,0.89693916,0.00823915
0.3667,0.34899756,-0.01770243
0.9464,0.9533802,0.0069802403
0.559,0.6181316,0.059131563
0.991,0.9743569,-0.016643107
0.7542,0.7845966,0.03039664
0.9655,0.9603592,-0.0051407814
0.9772,0.9670998,-0.010100186
0.4898,0.5391428,0.04934278
0.9746,0.971882,-0.0027180314
0.5,0.5391648,0.03916478
0.9835,0.96750486,-0.015995145
0.9605,0.9614612,0.0009611845
0.2522,0.23053384,-0.02166617
0.7814,0.80969596,0.028295934
0.9605,0.9620619,0.0015618801
0.8133,0.8438261,0.030526102
0.9772,0.9679916,-0.009208381
0.3596,0.39195764,0.032357633
0.9888,0.9842279,-0.0045720935
0.997,0.97955334,-0.017446637
0.8924,0.9170472,0.024647176
0.3169,0.3444661,0.027566075
0.9188,0.92773813,0.008938134
0.5362,0.49465662,-0.041543365
0.3848,0.41515642,0.030356437
0.9935,0.9902954,-0.0032045841
0.7464,0.75628465,0.0098846555
0.9853,0.97902524,-0.00627476
0.9847,0.97404283,-0.010657191
0.7392,0.7687024,0.029502392
0.9601,0.9575848,-0.0025151968
0.9713,0.9624598,-0.008840203
0.7788,0.81009793,0.031297922
0.943,0.9446579,0.0016579032
0.9967,0.9770774,-0.019622564
0.6066,0.63716936,0.030569375
0.4779,0.54665935,0.06875935
0.2678,0.27698416,0.009184152
0.9887,0.9765582,-0.012141764
0.8083,0.8265076,0.01820761
0.5362,0.521364,-0.014836013
0.985,0.9714661,-0.01353389
0.9767,0.9663931,-0.010306895
0.9672,0.96668535,-0.0005146265
0.9688,0.9711913,0.0023912787
0.8539,0.86069274,0.006792724
0.9095,0.9072569,-0.0022431016
0.4752,0.39887452,-0.076325476
0.9004,0.9002547,-0.00014525652
0.7709,0.8012134,0.030313373
0.9935,0.9895086,-0.0039913654
0.9772,0.967837,-0.009362996
0.4769,0.43709117,-0.03980884
0.5197,0.5613592,0.041659236
0.9882,0.98551273,-0.0026872754
0.985,0.9885874,0.0035873652
0.8512,0.8421679,-0.009032071
0.9955,0.98481476,-0.010685265
0.997,0.98113394,-0.015866041
0.7936,0.7611983,-0.03240174
0.9605,0.95355546,-0.006944537
0.6818,0.7226358,0.040835798
0.7402,0.7471062,0.0069062114
0.9014,0.9241006,0.022700548
0.9851,0.9732213,-0.011878669
0.8603,0.87516344,0.014863431
0.9756,0.9626161,-0.012983918
0.5426,0.57083523,0.028235257
0.9917,0.984957,-0.006743014
0.3698,0.39003295,0.020232946
0.7789,0.81325644,0.034356415
0.742,0.7334465,-0.008553505
0.509,0.5451323,0.036132276
0.9815,0.97165036,-0.009849668
0.6973,0.7265121,0.029212058
0.9709,0.9180282,-0.052871823
0.9117,0.9267535,0.015053511
0.9815,0.9837142,0.0022141933
0.7905,0.8179274,0.027427435
0.5023,0.42967564,-0.072624385
0.878,0.90225303,0.02425301
0.8163,0.8185259,0.0022259355
0.804,0.81833094,0.014330924
0.9619,0.93818617,-0.023713827
0.9456,0.9532752,0.0076752305
0.9562,0.95831496,0.0021149516
0.8868,0.89226663,0.00546664
0.3667,0.37588084,0.009180844
0.8905,0.903831,0.013330996
0.9643,0.9592513,-0.005048692
0.6533,0.7015232,0.048223197
0.4401,0.4778931,0.0377931
0.7162,0.7521156,0.035915613
0.9853,0.9780787,-0.0072212815
0.549,0.59437644,0.04537642
0.9713,0.96260166,-0.008698344
0.5413,0.57153744,0.030237436
0.9746,0.97189796,-0.0027020574
0.3357,0.40845728,0.072757274
0.9778,0.97243404,-0.0053659678
0.7715,0.7460313,-0.025468707
0.9605,0.9614515,0.00095146894
0.9569,0.9538499,-0.0030500889
0.9813,0.9740188,-0.007281184
0.9682,0.96085274,-0.0073472857
0.985,0.9761274,-0.008872628
0.6334,0.62874365,-0.0046563745
0.8237,0.8497402,0.026040196
0.8666,0.8847833,0.01818335
0.9831,0.9568904,-0.026209593
0.804,0.83753043,0.033530414
0.7091,0.72119194,0.012091935
0.9917,0.9672374,-0.02446258
0.9478,0.9462738,-0.0015261769
0.9768,0.96800697,-0.008793056
0.909,0.91202205,0.0030220747
0.708,0.6938729,-0.014127076
0.9085,0.91135556,0.0028555393
0.9621,0.95862645,-0.0034735799
0.9917,0.97004914,-0.02165085
0.8286,0.82604486,-0.002555132
0.9713,0.97336745,0.0020674467
0.9935,0.98766184,-0.0058381557
0.5955,0.641377,0.04587698
0.9515,0.95815563,0.0066556334
0.7063,0.7339096,0.027609587
0.9575,0.95824647,0.0007464886
0.9515,0.9580147,0.006514728
0.941,0.9435291,0.0025291443
0.6032,0.6029071,-0.00029289722
0.827,0.8472761,0.02027607
0.9502,0.95282364,0.0026236176
0.9688,0.96563107,-0.0031689405
0.9619,0.94623685,-0.015663147
0.9746,0.9689468,-0.0056532025
0.9422,0.9389107,-0.0032892823
0.5023,0.44959915,-0.052700877
0.8093,0.8362644,0.026964366
0.9079,0.9033282,-0.0045717955
0.8904,0.90798545,0.017585456
0.9605,0.9596599,-0.00084012747
0.9616,0.9606981,-0.0009018779
0.6185,0.65932655,0.04082656
0.8007,0.8361431,0.035443068
0.9928,0.986895,-0.0059049726
0.8904,0.9020605,0.011660516
0.9831,0.97100013,-0.012099862
0.6718,0.7095497,0.037749708
0.94,0.931808,-0.008192003
0.803,0.7988133,-0.00418669
0.9831,0.95425755,-0.02884245
0.9817,0.99038106,0.008681059
0.9917,0.9579816,-0.033718407
0.9896,0.9786865,-0.010913491
0.9014,0.923965,0.022564948
0.7191,0.74343896,0.02433896
0.965,0.96468234,-0.00031763315
0.9531,0.9591342,0.0060341954
0.9905,0.97629106,-0.014208913
0.6685,0.69359726,0.025097251
0.8745,0.8915775,0.017077506
0.7664,0.7704726,0.0040726066
0.846,0.8676981,0.021698058
0.8661,0.8845279,0.018427908
0.638,0.67315376,0.035153747
0.9772,0.9624828,-0.014717162
0.943,0.9438045,0.0008044839
0.9933,0.97970736,-0.01359266
0.9404,0.949406,0.009006023
0.9917,0.97323394,-0.018466055
0.9605,0.9614049,0.0009049177
0.8414,0.85824656,0.016846538
0.9225,0.9327049,0.010204911
0.9205,0.9155049,-0.0049951077
0.7294,0.75544554,0.02604556
0.7928,0.8357944,0.04299438
0.9957,0.986426,-0.009274006
0.7218,0.7164115,-0.005388558
0.7951,0.80431575,0.009215772
0.8958,0.9158844,0.020084381
0.857,0.88037044,0.023370445
0.7371,0.77065134,0.033551335
0.9039,0.9043933,0.00049328804
0.9918,0.98305964,-0.0087403655
0.9263,0.9240718,-0.0022282004
0.9503,0.9409605,-0.009339452
0.9746,0.9705657,-0.0040343404
0.9713,0.97336024,0.0020602345
0.9575,0.95227844,-0.0052215457
0.6786,0.6866069,0.008006871
0.7828,0.8082319,0.025431871
0.9838,0.9656284,-0.018171608
0.9882,0.9850608,-0.0031391978
0.3416,0.41312376,0.071523756
0.9917,0.96525604,-0.026443958
0.9418,0.95058596,0.008785963
0.9844,0.97851086,-0.0058891177
0.6755,0.70328736,0.027787387
0.9904,0.9839932,-0.0064068437
0.6059,0.6528554,0.046955407
0.8706,0.890162,0.019562006
0.9655,0.95779395,-0.007706046
0.3698,0.3965812,0.026781201
0.9463,0.95063734,0.004337311
0.6481,0.6449635,-0.0031365156
0.9478,0.9496275,0.001827538
0.9847,0.97229594,-0.012404084
0.9867,0.97452396,-0.012176037
0.8641,0.8858047,0.021704733
0.8778,0.89590096,0.018100977
0.8678,0.87858224,0.010782242
0.6974,0.7062522,0.008852243
0.9063,0.92650604,0.020206034
0.4308,0.4702206,0.039420605
0.9686,0.96734273,-0.0012572408
0.9628,0.9638469,0.001046896
0.5622,0.5844309,0.022230864
0.9779,0.9643651,-0.0135349035
0.4237,0.49244952,0.06874952
0.9515,0.95786905,0.0063690543
0.9767,0.9660264,-0.010673583
0.4648,0.49096632,0.02616632
0.6461,0.6757801,0.029680133
0.3991,0.43616956,0.03706956
0.9327,0.92479914,-0.007900834
0.9681,0.9651092,-0.0029907823
0.9746,0.977894,0.003293991
0.9833,0.9726151,-0.010684848
0.5982,0.59914774,0.00094771385
0.9844,0.97239906,-0.012000918
0.8878,0.89401084,0.0062108636
0.743,0.76661694,0.02361697
0.9688,0.96622646,-0.0025735497
0.5232,0.58089554,0.057695568
0.9269,0.92504823,-0.0018517971
0.9991,0.98670125,-0.012398779
0.9422,0.9492333,0.0070332885
0.997,0.9826929,-0.014307082
0.7669,0.7515016,-0.015398383
0.3497,0.4277193,0.07801929
0.9694,0.9569022,-0.012497783
0.9463,0.95027226,0.0039722323
0.9701,0.9605736,-0.009526372
0.8474,0.8522241,0.004824102
0.7412,0.7649501,0.023750126
0.4039,0.4599946,0.056094617
0.3667,0.35187924,-0.0148207545
0.5724,0.6132958,0.04089582
0.3698,0.37594396,0.0061439574
0.9904,0.9828687,-0.007531345
0.9887,0.9855899,-0.0031100512
0.8615,0.86613524,0.004635215
0.403,0.47335014,0.07035014
0.9794,0.9717641,-0.0076358914
0.9969,0.98981667,-0.0070833564
0.9225,0.9357003,0.013200283
0.997,0.9792209,-0.017779052
0.5588,0.60525644,0.046456456
0.9772,0.9689117,-0.008288264
0.9933,0.9826982,-0.010601819
0.7911,0.78439,-0.0067100525
0.9746,0.9769927,0.0023927093
0.9628,0.95813966,-0.004660368
0.9688,0.97056687,0.0017668605
0.9815,0.9783716,-0.0031284094
0.7683,0.799682,0.031382024
0.9459,0.9440179,-0.0018821359
0.8044,0.8406239,0.03622389
0.9456,0.95612764,0.01052767
0.9918,0.9902158,-0.0015842319
0.4752,0.41810167,-0.05709833
0.9767,0.9676973,-0.009002686
0.954,0.9525021,-0.0014979243
0.985,0.97422314,-0.010776877
0.9422,0.9440352,0.0018351674
0.522,0.5626472,0.04064721
0.7212,0.75078845,0.02958846
0.6481,0.62815946,-0.019940555
0.9969,0.98978764,-0.007112384
0.3698,0.36931285,-0.00048714876
0.9605,0.9614142,0.00091421604
0.9256,0.9327032,0.0071032047
0.2875,0.3133539,0.025853902
0.9478,0.9359354,-0.011864603
0.9713,0.9656885,-0.0056114793
0.7256,0.7196783,-0.0059217215
0.8456,0.86666894,0.02106893
0.8145,0.8314612,0.016961217
0.9948,0.987447,-0.007352948
0.9853,0.9765907,-0.0087093115
0.7179,0.7542466,0.036346614
0.9948,0.9841778,-0.010622144
0.9948,0.98543394,-0.009366035
0.7113,0.758392,0.04709196
0.7057,0.7348689,0.029168904
0.9968,0.9844877,-0.012312293
0.8515,0.8679879,0.016487896
0.846,0.86334646,0.017346442
0.9746,0.9695029,-0.005097091
0.9935,0.9854393,-0.008060694
0.9831,0.9705368,-0.012563169
0.9706,0.9621295,-0.008470535
0.4328,0.47861058,0.04581058
0.9928,0.9873128,-0.0054872036
0.6683,0.711338,0.04303801
0.9904,0.9843061,-0.0060939193
0.9246,0.92020994,-0.004390061
0.6786,0.7004266,0.021826565
0.972,0.96420455,-0.007795453
0.9454,0.9535384,0.008138418
0.7339,0.76657724,0.032677233
0.5629,0.61658406,0.053684056
0.9833,0.9711157,-0.012184262
0.659,0.67749566,0.018495679
0.7577,0.79129106,0.033591032
0.9709,0.9358153,-0.035084724
0.9847,0.9730185,-0.011681497
0.9136,0.9288083,0.015208244
0.9177,0.9280301,0.010330081
0.9177,0.9226933,0.0049933195
0.9844,0.9800038,-0.0043962
0.9954,0.9852332,-0.010166824
0.491,0.55980563,0.068805635
0.9847,0.9714397,-0.013260305
0.9408,0.9399284,-0.0008715987
0.7071,0.7196001,0.012500107
0.9862,0.96579766,-0.020402312
0.9763,0.96642745,-0.009872556
0.9768,0.96273285,-0.014067173
0.9201,0.9202412,0.0001412034
0.9779,0.96795475,-0.009945273
0.9918,0.98498976,-0.006810248
0.9746,0.9782003,0.0036002994
0.962,0.9594984,-0.002501607
0.8507,0.86783487,0.017134845
0.9835,0.96542937,-0.018070638
0.6084,0.64828265,0.03988266
0.9258,0.94057375,0.014773726
0.8833,0.90379065,0.020490646
0.954,0.94339246,-0.010607541
0.9688,0.95548093,-0.013319075
0.7273,0.73498917,0.007689178
0.5422,0.5930876,0.050887585
0.9831,0.95957816,-0.02352184
0.8843,0.88620293,0.0019029379
0.765,0.7721705,0.0071704984
0.957,0.95485437,-0.002145648
0.9586,0.9562621,-0.002337873
0.997,0.97800577,-0.018994212
0.941,0.93606555,-0.00493443
0.965,0.9674835,0.0024835467
0.9531,0.9351239,-0.017976105
0.612,0.63549316,0.02349317
0.9772,0.9689679,-0.008232057
0.9813,0.9744707,-0.0068293214
0.6481,0.63080806,-0.017291963
0.6697,0.7037481,0.03404808
0.9408,0.9214823,-0.019317687
0.6851,0.71941245,0.034312427
0.3398,0.37658283,0.03678283
0.2875,0.2912379,0.0037378967
0.9594,0.950976,-0.008423984
0.7089,0.74406856,0.03516859
0.9956,0.9839709,-0.011629105
0.6533,0.70240766,0.04910767
0.6353,0.6530408,0.017740846
0.9225,0.93056273,0.00806272
0.7523,0.7858414,0.03354138
0.9751,0.9675274,-0.0075725913
0.9188,0.9197865,0.0009865165
0.965,0.9703171,0.0053171515
0.4769,0.4959467,0.019046694
0.9866,0.97829884,-0.008301139
0.8955,0.9133444,0.017844379
0.9575,0.9590122,0.0015122294
0.5456,0.5734352,0.02783519
0.7533,0.7829227,0.029622674
0.5619,0.56629413,0.004394114
0.2522,0.24871522,-0.0034847856
0.739,0.7743566,0.03535658
0.9817,0.9709966,-0.010703385
0.9159,0.9196239,0.0037239194
0.8808,0.89219666,0.0113966465
0.9844,0.9785587,-0.005841255
0.9628,0.95977545,-0.003024578
0.9882,0.98551315,-0.0026868582
0.9968,0.99867165,0.0018716455
0.9738,0.9665953,-0.0072047114
0.9435,0.9484614,0.004961431
0.7664,0.7704726,0.0040726066
0.6608,0.6783577,0.01755774
0.9688,0.9690346,0.00023460388
0.9163,0.91163784,-0.004662156
0.9688,0.9719818,0.0031818151
0.9952,0.98658556,-0.008614421
0.4906,0.51956975,0.028969765
0.9888,0.988108,-0.0006920099
0.8535,0.8742495,0.02074951
0.9368,0.9333644,-0.0034356117
0.5436,0.5911687,0.04756868
0.9853,0.9815602,-0.0037398338
0.8974,0.914487,0.017086983
0.8335,0.85885394,0.025353909
0.4557,0.48112214,0.025422126
0.9933,0.977357,-0.01594305
0.9716,0.96195877,-0.00964123
0.5871,0.5947174,0.0076173544
0.9159,0.92100453,0.005104542
0.8833,0.89939433,0.016094327
0.3393,0.41855255,0.07925254
0.6481,0.66817355,0.020073533
0.7335,0.7618852,0.028385222
0.9502,0.9518424,0.001642406
0.9831,0.94482327,-0.038276732
0.7496,0.7764724,0.026872396
0.9792,0.9699287,-0.009271324
0.3667,0.42122945,0.05452946
0.9811,0.97058237,-0.010517657
0.9864,0.97159064,-0.01480937
0.5938,0.6290091,0.03520912
0.9197,0.9352443,0.015544295
0.9688,0.96988493,0.0010849237
0.985,0.97444195,-0.010558069
0.9355,0.94003236,0.004532337
0.3522,0.35638735,0.0041873455
0.9779,0.96250486,-0.0153951645
0.9957,0.9890865,-0.006613493
0.9013,0.90871155,0.0074115396
0.9271,0.94493437,0.017834365
0.9948,0.9855179,-0.0092820525
0.9768,0.9627611,-0.01403892
0.9713,0.97303474,0.0017347336
0.9768,0.966817,-0.009983003
0.6726,0.6916981,0.019098103
0.7675,0.7948426,0.027342618
0.8753,0.9007237,0.025423706
0.7803,0.7821806,0.0018805861
0.9837,0.97065514,-0.013044834
0.873,0.87764734,0.0046473145
0.5322,0.58705795,0.05485797
0.9817,0.9778546,-0.0038453937
0.7335,0.7630551,0.029555082
0.9779,0.9351829,-0.0427171
0.8493,0.86395127,0.014651239
0.929,0.92970634,0.00070631504
0.8893,0.9079112,0.018611193
0.9779,0.96351314,-0.014386892
0.2522,0.32088876,0.06868875
0.9957,0.99162054,-0.004079461
0.4308,0.4300185,-0.0007814765
0.9991,0.9910989,-0.008001149
0.9817,0.98037374,-0.001326263
0.9896,0.9789383,-0.010661721
0.9897,0.9799944,-0.009705603
0.9918,0.9778651,-0.01393491
0.3522,0.35745248,0.0052524805
0.997,0.9786602,-0.018339753
0.5083,0.5312245,0.022924483
0.6643,0.6657344,0.0014343858
0.7792,0.8179887,0.038788676
0.899,0.9026004,0.0036004186
0.9746,0.9704379,-0.0041621327
0.9981,0.9906779,-0.0074220896
0.619,0.6473335,0.028333485
0.8931,0.9050834,0.011983395
0.5752,0.60918206,0.03398204
0.9862,0.97906566,-0.0071343184
0.985,0.97792685,-0.007073164
0.9706,0.95993733,-0.010662675
0.9888,0.98204005,-0.0067599416
0.3923,0.3788963,-0.013403714
0.985,0.97345084,-0.011549175
0.9188,0.9295839,0.010783911
0.9851,0.97162914,-0.0134708285
0.7885,0.8274923,0.038992286
0.9847,0.9620439,-0.022656143
0.5526,0.5815449,0.02894485
0.784,0.78658074,0.002580762
0.9363,0.9428127,0.0065127015
0.9605,0.9613201,0.0008201003
0.9709,0.94920784,-0.021692157
0.9772,0.93978983,-0.03741014
0.9844,0.9711197,-0.0132802725
0.9601,0.9616065,0.0015065074
0.7773,0.80737823,0.030078232
0.9957,0.98443687,-0.011263132
0.6377,0.65626454,0.018564522
0.9847,0.9647597,-0.019940317
0.9502,0.9498767,-0.0003232956
0.447,0.50920826,0.062208265
0.8527,0.86487657,0.012176573
0.4186,0.4351786,0.016578615
0.6891,0.7197554,0.030655384
0.9503,0.94748,-0.0028199553
0.9917,0.9832085,-0.008491516
0.9991,0.9871271,-0.011972904
0.2678,0.29604524,0.02824524
0.8042,0.84052294,0.03632295
0.9,0.90963125,0.009631276
0.9592,0.95024896,-0.008951068
0.6522,0.67645955,0.024259567
0.6556,0.69055045,0.034950435
0.9948,0.9844491,-0.010350883
0.7253,0.75155526,0.02625525
0.8247,0.84643877,0.021738768
0.9935,0.9853525,-0.008147478
0.9032,0.9252063,0.022006333
0.8322,0.8522322,0.020032227
0.9844,0.97983444,-0.004565537
0.997,0.98252547,-0.014474511
0.9948,0.9831085,-0.011691451
0.8848,0.9047301,0.019930065
0.985,0.98788035,0.0028803349
0.5533,0.58115673,0.027856708
0.9935,0.99056137,-0.0029386282
0.9884,0.9760076,-0.012392402
0.3698,0.38338184,0.013581842
0.9796,0.95800745,-0.021592557
0.7442,0.74690163,0.0027016401
0.4752,0.3986013,-0.076598704
0.2522,0.2562583,0.0040583014
0.9347,0.92652416,-0.00817585
0.8876,0.8969961,0.009396076
0.8606,0.88328207,0.02268207
0.9767,0.96876925,-0.007930756
0.6299,0.6216939,-0.0082060695
0.9918,0.9759569,-0.015843093
0.8018,0.80489707,0.0030970573
0.9318,0.93933636,0.0075363517
0.8943,0.8977186,0.0034186244
0.5709,0.600926,0.030025959
0.9065,0.90230507,-0.0041949153
0.8978,0.9130123,0.015212297
0.9212,0.93030643,0.009106457
0.5384,0.5745153,0.03611529
0.9478,0.9404233,-0.007376671
0.3667,0.3809903,0.014290303
0.9792,0.9705521,-0.008647919
0.986,0.9745013,-0.01149869
0.98,0.9690298,-0.010970235
0.8152,0.8458158,0.030615807
0.9933,0.9793871,-0.013912916
0.9655,0.9638075,-0.0016924739
0.8833,0.9019938,0.018693805
0.9628,0.9646169,0.0018168688
0.5059,0.5530158,0.047115803
0.997,0.98101556,-0.015984416
0.506,0.5540136,0.048013628
0.8265,0.84189576,0.015395761
0.9244,0.92067146,-0.003728509
0.8204,0.8333415,0.01294148
0.695,0.72762173,0.03262174
0.9225,0.93346876,0.010968745
0.9524,0.950691,-0.001709044
0.7432,0.7768645,0.033664525
0.8334,0.8548476,0.021447599
0.9787,0.97081316,-0.007886827
0.8848,0.89706707,0.012267053
0.9833,0.9752269,-0.0080730915
0.8611,0.8733862,0.012286186
0.6952,0.7381712,0.042971194
0.844,0.84800756,0.004007578
0.9463,0.9511266,0.0048265457
0.9779,0.94754815,-0.030351877
0.3522,0.34630224,-0.0058977604
0.9928,0.9861693,-0.0066307187
0.9556,0.95168734,-0.0039126873
0.9566,0.9483191,-0.008280933
0.7508,0.7869273,0.03612727
0.8958,0.9064436,0.010643601
0.9313,0.9431032,0.01180321
0.7825,0.8212238,0.038723767
0.8257,0.85130787,0.025607884
0.3662,0.39760113,0.031401128
0.9882,0.9897069,0.001506865
0.7296,0.7252214,-0.004378617
0.9339,0.930154,-0.003745973
0.7421,0.72687745,-0.015222549
0.6839,0.6835875,-0.00031250715
0.834,0.82038957,-0.013610423
0.9887,0.9820057,-0.0066942573
0.9888,0.98449296,-0.0043070316
0.4909,0.5270283,0.036128312
0.9948,0.9823366,-0.012463391
0.9813,0.97426826,-0.0070317388
0.9851,0.9748719,-0.010228097
0.92,0.9375504,0.017550409
0.9847,0.97455865,-0.010141373
0.9143,0.9103716,-0.003928423
0.8458,0.8647001,0.018900096
0.9709,0.95596266,-0.014937341
0.9817,0.9938657,0.012165725
0.9888,0.9840336,-0.0047664046
0.9862,0.98182577,-0.004374206
0.5859,0.61610794,0.030207932
0.9746,0.973274,-0.0013260245
0.9144,0.9247441,0.010344148
0.6076,0.65286255,0.045262575
0.936,0.9479953,0.011995316
0.9917,0.9844205,-0.0072795153
0.9817,0.982023,0.00032299757
0.9688,0.9726571,0.0038570762
0.9634,0.95564735,-0.007752657
0.9617,0.9514577,-0.010242343
0.9531,0.95203614,-0.0010638833
0.9767,0.9761402,-0.0005598068
0.4521,0.4696114,0.017511398
0.9968,0.9847404,-0.012059629
0.9456,0.95524114,0.0096411705
0.9991,0.98795927,-0.011140764
0.9596,0.9591661,-0.0004338622
0.9046,0.900981,-0.0036190152
0.8509,0.87299144,0.022091448
0.9882,0.9899058,0.0017057657
0.4219,0.47792715,0.056027144
0.7158,0.7317124,0.015912414
0.8182,0.81330156,-0.004898429
0.9827,0.9725071,-0.010192871
0.8155,0.80778176,-0.007718265
0.557,0.58218527,0.025185287
0.9628,0.9613371,-0.0014629364
0.9698,0.96396005,-0.005839944
0.8859,0.8875232,0.0016231537
0.9533,0.94698626,-0.006313741
0.9904,0.9865751,-0.0038248897
0.9709,0.96021473,-0.010685265
0.997,0.9802077,-0.016792297
0.6172,0.62159246,0.004392445
0.8558,0.87340647,0.017606497
0.9525,0.9574298,0.0049298406
0.9959,0.9869312,-0.0089687705
0.945,0.9530941,0.008094132
0.9817,0.985866,0.004166007
0.5737,0.6238051,0.050105095
0.9531,0.9525856,-0.0005144477
0.9541,0.9491838,-0.004916191
0.6508,0.68266916,0.031869173
0.6909,0.72518975,0.034289718
0.3923,0.38675871,-0.005541295
0.6481,0.6661504,0.018050373
0.9917,0.9336657,-0.0580343
0.8187,0.8461632,0.027463198
0.9935,0.98837346,-0.005126536
0.2875,0.3111043,0.023604304
0.9918,0.99159324,-0.00020676851
0.5494,0.59837127,0.048971295
0.9409,0.9541569,0.013256848
0.9147,0.9312398,0.016539812
0.4745,0.5238533,0.0493533
0.985,0.9889635,0.0039634705
0.9862,0.9822401,-0.003959894
0.9298,0.9420849,0.0122849345
0.9792,0.96841204,-0.010787964
0.8512,0.869494,0.018294036
0.9666,0.96080124,-0.005798757
0.9767,0.9667339,-0.009966135
0.9397,0.9326479,-0.0070521235
0.9713,0.96539074,-0.005909264
0.97,0.9660017,-0.003998339
0.9581,0.9570627,-0.0010372996
0.9779,0.9670235,-0.010876536
0.3169,0.3629278,0.04602778
0.9575,0.95460296,-0.0028970242
0.3897,0.45996588,0.07026589
0.5113,0.55878586,0.04748583
0.9724,0.96317345,-0.009226561
0.9225,0.9288304,0.006330371
0.7109,0.7020996,-0.008800387
0.9688,0.97136104,0.0025610328
0.2875,0.2911728,0.0036728084
0.9515,0.9572766,0.005776584
0.9968,0.98176336,-0.015036643
0.9408,0.93386996,-0.0069300532
0.9568,0.9530935,-0.0037064552
0.3947,0.42079994,0.02609995
0.5985,0.6313997,0.032899678
0.4166,0.46966085,0.05306086
0.8873,0.8955544,0.008254409
0.5916,0.6352247,0.0436247
0.9935,0.9860258,-0.007474184
0.5303,0.5515876,0.02128756
0.9702,0.95435345,-0.01584655
0.5362,0.511536,-0.024663985
0.9749,0.9651818,-0.00971818
0.9981,0.984874,-0.013225973
0.9882,0.985425,-0.0027750134
0.9709,0.95886415,-0.012035847
0.8904,0.91538906,0.024989069
0.5459,0.568436,0.02253604
0.9575,0.9608217,0.0033217072
0.8375,0.82569474,-0.011805236
0.776,0.7655267,-0.010473311
0.7066,0.7402123,0.03361231
0.3462,0.38997987,0.04377988
0.9354,0.9265897,-0.008810282
0.9191,0.91278803,-0.006311953
0.9619,0.9567605,-0.00513947
0.8123,0.8380585,0.025758445
